dataset,n_samples,n_features,n_components,n_mixtures,fortran_final_ll,python_final_ll,python_minus_fortran_ll,abs_python_minus_fortran_ll,fortran_n_iter,python_n_iter,python_iter_fraction_of_fortran,shared_n_iter,fortran_fit_seconds,python_fit_seconds,fortran_vs_python_speedup,matched_source_abs_corr_mean,matched_source_abs_corr_median,matched_source_abs_corr_min,matched_source_abs_corr_max,fortran_manifest,python_manifest
ap82,306950,71,71,3,11.25186078042055,11.251852730187338,-8.050233212486546e-06,8.050233212486546e-06,1000,884,0.884,884,3448.3737288052216,2561.5746301589534,1.346192958114689,0.9999946483113887,1.0000010069521468,0.9999172286832946,1.000003257464191,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/ap82/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/ap82/python_results.npz
cj82,314650,71,71,3,11.616427873059264,11.61642882086579,9.478065265966507e-07,9.478065265966507e-07,1000,1000,1.0,1000,2448.1166638210416,3015.8483477914706,0.8117505860710194,1.0000027996735452,1.0000030897811751,0.9999980784549399,1.0000031781086558,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/cj82/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/cj82/python_results.npz
cz84,297500,71,71,3,11.422810902488244,11.4228110325108,1.300225562772539e-07,1.300225562772539e-07,1000,1000,1.0,1000,3810.2730487892404,2927.546302223578,1.3015244356323927,0.9999958169180897,1.0000017070304916,0.9999042332326286,1.0000033575727798,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/cz84/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/cz84/python_results.npz
ds76,314300,71,71,3,11.370948325959239,11.370937451574122,-1.0874385116821372e-05,1.0874385116821372e-05,1000,906,0.906,906,4130.966277512722,2057.7596383402124,2.007506708045239,0.9997869292218617,0.9999882569105966,0.9965106926995636,1.0000031774264007,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/ds76/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/ds76/python_results.npz
ds80,315000,71,71,3,11.755702112175644,11.755702157647693,4.547204923710524e-08,4.547204923710524e-08,1000,1000,1.0,1000,4136.3201597016305,3053.0489326436073,1.354816202084265,1.0000031605613469,1.0000031677484582,1.0000029784967572,1.000003174594353,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/ds80/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/ds80/python_results.npz
gm84,309400,71,71,3,7.328113057904713,7.328113282470755,2.2456604220622012e-07,2.2456604220622012e-07,1000,1000,1.0,1000,3539.3669211296365,2920.6479251617566,1.211843060793989,1.0000031024281848,1.000003198006987,0.9999997352714703,1.0000032320384133,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/gm84/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/gm84/python_results.npz
gv84,311850,71,71,3,-8.140673187206543,-0.4938592195111435,7.6468139676954,7.6468139676954,11,11,1.0,11,50.696140736341476,45.83865744713694,1.1059691439437638,0.9806608552436167,0.9989356770385232,0.3336009216452697,1.0000008598954324,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/gv84/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/gv84/python_results.npz
jo74,314650,71,71,3,11.764680094832846,11.764663316624473,-1.6778208372869585e-05,1.6778208372869585e-05,1000,900,0.9,900,3498.627006490715,1974.4373440248892,1.7719615246735387,0.9994645209272395,0.9999832141198725,0.9919622895055787,1.0000031685274606,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/jo74/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/jo74/python_results.npz
kb77,306600,71,71,3,10.677735197069083,10.677721431576272,-1.3765492811401714e-05,1.3765492811401714e-05,1000,906,0.906,906,3415.1013217102736,2409.491285989061,1.4173536719425919,0.999758694638859,0.9999959976415885,0.9932667636298199,1.0000032387191815,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/kb77/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/kb77/python_results.npz
ke70,296800,71,71,3,11.933368036032451,11.933367704199679,-3.318327728152326e-07,3.318327728152326e-07,1000,1000,1.0,1000,3738.3409746382385,3511.406583948992,1.0646277738746026,1.0000031791092805,1.0000033322452282,0.9999988014967585,1.0000033692637218,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_fortran_slurm_20260419_164625/ke70/fortran_out,/home1/shuberty/projects/amica-benchmark/benchmark_runs/mica_release_python_slurm_20260419_174859/ke70/python_results.npz
